Optical_Depth_047_mean,Optical_Depth_047_var,Optical_Depth_055_mean,Optical_Depth_055_var,AOD_Uncertainty_mean,AOD_Uncertainty_var,FineModeFraction_mean,FineModeFraction_var,Column_WV_mean,Column_WV_var,AOD_QA_mean,AOD_QA_var,AOD_MODEL_mean,AOD_MODEL_var,Injection_Height_mean,Injection_Height_var
,,,,353.85416,9805.458346861473,,,1155.2709,118805.55961016192,1283.0,0.0,,,,
,,,,289.98,2721.259754700819,,,981.96,184213.14820835835,1283.0,0.0,,,,
66.86957,758.4612106230961,49.413044,418.764161654577,187.93478,14681.147877089912,,,1853.8914,83327.24049642775,634.6377,343463.6022037305,2.0,0.0,,
131.0,1696.63987031336,96.72,925.4816587181411,125.888885,3734.320745907622,,,1673.5555,79891.36408178601,1114.5,15514.52777677239,2.0,0.0,,
69.295456,1029.2535471642768,51.136364,560.708721111183,172.13637,11437.844912108269,,,1683.8864,54698.87885752344,1.0,0.0,2.0,0.0,,
114.382355,4773.942071915604,84.55882,2621.128759238869,149.1842,8744.413006090559,,,1738.7894,40057.58907260001,744.7895,375976.7542936802,2.0,0.0,,
113.24138,3325.5620619259425,83.72414,1814.544393306147,175.07895,14854.28367653914,,,1784.0,99632.25999154244,645.2281,403661.06021142006,2.0,0.0,,
148.48485,6408.795744609612,109.69697,3507.5444149743416,129.29546,5497.162618831731,,,1830.9773,69744.15479935706,641.3333,410029.5656921305,2.0,0.0,,
95.47222,1739.5824177010363,70.52778,954.9159482208923,173.27777,18578.75569094182,,,1811.7778,88517.56276992057,427.33334,363520.1600902714,2.0,0.0,,
89.15909,3096.7243960972555,65.931816,1692.472556785273,114.86364,4321.617918550968,,,1708.7954,49843.30138345156,709.51514,308595.71088701487,2.0,0.0,,
95.7,401.7099687414921,70.75,216.78749751824944,134.07895,5574.493235436326,,,1344.5526,19095.1441551596,856.2632,283013.1548890509,2.0,0.0,,
150.51219,7191.128506131703,111.19512,3940.888561429514,263.66666,36180.27040198818,,,1760.5238,58251.63735300303,255.5,187145.96015528217,2.0,0.0,,
73.23333,731.645500301398,53.966667,401.16555120285193,121.18421,4741.045107950049,,,1641.0,160100.57732440624,997.4737,164313.9962023832,2.0,0.0,,
64.78788,2140.5306473374367,59.307693,828.2898667547997,122.73077,3837.81204735396,,,1680.1613,60352.008650081465,673.7544,297349.01470765844,2.0,0.0,,
,,,,115.520836,1293.0828506687103,,,1545.3959,60962.10856197868,1283.0,0.0,,,,
,,,,111.1,1108.289943412659,,,1519.7,69531.37125805113,1283.0,0.0,,,,
,,,,105.36957,840.537314174293,,,1526.8914,75440.41428567469,1283.0,0.0,,,,
,,,,124.520836,1949.916245417102,,,1516.7916,92115.78815043066,1283.0,0.0,,,,
,,,,116.54,1309.6483550691628,,,1523.36,51718.10662444332,1283.0,0.0,,,,
,,,,192.73914,17802.7607783305,,,982.15216,217684.49621066824,1282.0,1.9999999315429164,,,,
,,,,129.36111,5195.509066323051,,,1217.1945,11728.768374338746,1282.0,1.9999999315429164,,,,
,,,,170.22728,13958.99379128596,,,686.2955,76492.0155455023,1282.0,1.9999999315429164,,,,
,,,,150.55263,11149.721017258476,,,1349.3158,13520.585675444978,1282.0,1.9999999315429164,,,,
,,,,176.26315,14590.878632255131,,,1252.2368,180354.34036091343,1282.0,1.9999999315429164,,,,
,,,,134.75,5711.278033792973,,,519.2273,16884.13061924302,1282.0,1.9999999315429164,,,,
,,,,177.19444,19026.156159327365,,,1244.6111,105460.0254058838,1282.0,1.9999999315429164,,,,
,,,,117.295456,4411.9810202533845,,,283.1591,14571.950090371596,1282.0,1.9999999315429164,,,,
,,,,118.01755,7156.2974509159685,,,237.29825,25383.822568796808,1283.0,0.0,,,,
,,,,253.66667,37340.555671669776,,,1199.3096,13356.92918328155,1282.0,1.9999999315429164,,,,
,,,,122.47369,5883.302672336868,,,1011.6316,17281.70528233424,1282.0,1.9999999315429164,,,,
,,,,110.25641,5038.13921519561,,,816.1964,70058.48718989734,881.3158,349592.08009773865,,,,
590.625,426.4844024615341,465.125,264.10936563514406,286.875,16297.358987108397,,,1221.2709,601183.5801266469,1126.3334,183851.21435791627,5.0,0.0,,
,,,,250.66,14161.946045463032,,,1275.52,580319.0420605093,1290.84,434.374375104122,,,,
,,,,209.36957,7223.625248507597,,,1073.8914,412362.06260705367,1282.8478,0.1290169972954169,,,,
,,,,339.95834,24077.207439188147,,,1229.9791,595600.1350726038,1299.1666,452.4722337430612,,,,
,,,,285.5,11964.249172631884,,,1180.14,642064.8463775553,1301.7,554.4899949487444,,,,
504.83334,967.1389614179644,394.0,588.9999632381514,202.5,5980.500298524508,,,2257.4583,120585.33898998144,1266.9166,2949.354160446456,5.0,0.0,,
,,,,180.12,6256.905109614367,,,2702.48,554393.8575053364,1281.9467,1.9438221358326613,,,,
,,,,153.82608,4181.925460423867,,,2360.9565,664019.7735451497,1282.0,1.9999999315429164,,,,
,,,,231.66667,8524.846144259209,,,2668.5,374522.0364548117,1281.8472,1.8238811271362607,,,,
,,,,202.28,4493.001303237921,,,2554.12,352360.0614849478,1281.76,1.7023998477636724,,,,
221.0,0.0,163.0,0.0,165.36957,4868.755259031954,,,838.6957,71744.4268369712,1279.0217,802.891088881097,2.0,0.0,,
,,,,122.083336,2125.687866978245,,,925.19446,69012.09811271727,1281.8704,1.853566759262378,,,,
292.0,0.0,216.0,0.0,137.97368,4623.867188453674,,,1162.5,44476.98601174192,1278.807,646.1206475588406,2.0,0.0,,
198.5,1117.750094854273,146.83333,605.8055391878734,153.23685,4288.65502497647,,,1078.079,32738.754387978464,1221.7106,8128.679057642876,2.0,0.0,,
187.0,1381.789413162056,138.21053,754.1662570651133,126.72727,1520.8800911695143,,,964.38635,30744.644062305106,1195.75,10167.006211728787,2.0,0.0,,
171.27777,1622.0895752634533,126.5,881.1389510223271,151.25,5704.131878622866,,,1232.3889,19705.628993199207,1127.3334,54724.55505291,2.0,0.0,,
180.43333,426.0455576190761,133.4,232.306662386869,107.77273,996.5392762076262,,,1025.0454,11228.496370375156,943.5682,185173.04995059967,2.0,0.0,,
,,,,135.52632,5358.512090856442,,,562.3158,10213.846342290344,1282.0,1.9999999315429164,,,,
301.75,371.6874636808061,223.0,194.0000088695124,222.59525,14566.767291225551,,,1015.6429,60381.36354269087,1269.619,2213.600842841901,2.0,0.0,,
,,,,114.39474,2103.712805078889,,,666.2895,45281.57487207651,1283.0,0.0,,,,
,,,,119.73077,2767.658436877085,,,826.6389,42809.78586199903,881.3947,349656.0306693651,,,,
,,,,220.8125,8258.694103076647,,,1291.0416,9303.12437575782,1283.0,0.0,,,,
,,,,198.34,9083.62333375588,,,1403.0,9127.999654287063,1283.0,0.0,,,,
,,,,171.04347,6377.824418368051,,,1462.8695,23477.023405105807,1283.0,0.0,,,,
,,,,252.375,11949.025835847717,,,1283.7709,8477.136318600038,1283.0,0.0,,,,
,,,,222.4,7123.440103984962,,,1360.78,17633.41330614034,1283.0,0.0,,,,
,,,,208.08696,847.2533339193469,,,265.36957,2217.1023944341723,1283.0,0.0,,,,
,,,,141.27777,864.6450917108486,,,208.36111,8102.564137219975,1282.0,1.9999999315429164,,,,
,,,,184.38637,1090.9188285135317,,,250.45454,13624.56675293506,1282.0,1.9999999315429164,,,,
,,,,163.55263,2364.405093215188,,,234.36842,9331.91789039434,1282.0,1.9999999315429164,,,,
,,,,197.60527,1914.1863366129253,,,216.97368,10306.50025517121,1283.0,0.0,,,,
,,,,126.52273,204.52221859989004,,,196.36363,8246.275522997836,1283.0,0.0,,,,
,,,,178.05556,3418.2195825979725,,,247.97223,19765.195253625512,1283.0,0.0,,,,
,,,,144.21053,1767.850197375068,,,307.73685,2801.0886547680857,1282.0,1.9999999315429164,,,,
,,,,274.4524,8471.05701235705,,,241.40475,11250.241142951185,1282.0,1.9999999315429164,,,,
,,,,119.6579,800.856598782706,,,284.94736,18230.83832760551,1283.0,0.0,,,,
,,,,132.92308,1210.6093394413035,,,166.1579,2321.9748634437565,881.3158,349592.1522734165,,,,
,,,,288.27084,16143.905633336166,,,1194.5209,82936.70523852203,1282.5264,1.1966758161396598,,,,
,,,,246.24,13561.941594336182,,,1189.0,129359.7964615086,1282.0,1.9999999315429164,,,,
,,,,206.02174,7162.58639558428,,,1231.5869,117473.7342078248,1282.0,1.9999999315429164,,,,
,,,,331.8125,22517.274737807224,,,1223.6875,197553.3649588237,1282.0,1.9999999315429164,,,,
,,,,278.02,10957.338627759367,,,944.62,40976.99382179999,1282.0,1.9999999315429164,,,,
251.5,311.0000276006758,185.75,164.43749687657692,155.5,177.94565559394778,,,1358.2609,248350.2039895393,1249.2391,5405.61620872753,2.0,0.0,,
,,,,113.19444,85.32328754663467,,,407.44446,58894.41572672711,1283.0,0.0,,,,
,,,,141.59091,280.92356560856933,,,428.88635,61818.874879144365,1283.0,0.0,,,,
278.75,220.6875018998144,206.25,123.18750411683232,125.73684,684.0359709801887,,,944.4211,368200.3734999299,1263.2632,3573.509605498053,2.0,0.0,,
275.83334,2067.1387354289764,204.16667,1131.1388774361112,144.55263,861.9839881419066,,,1223.1842,185604.3010042049,1252.3422,5002.645955663407,2.0,0.0,,
204.41176,237.7716083325513,151.17647,133.7923651728206,125.02273,429.79496002089945,,,867.11365,271918.9631483555,1200.0454,11019.726277784444,2.0,0.0,,
247.41667,88.24304432702866,183.0,49.49999874315472,141.58333,1873.909575074344,,,1028.1666,382054.59685567394,1208.0,11401.000335758785,2.0,0.0,,
244.5,186.74999997322536,180.75,103.68749902252694,106.34091,229.9064788764381,,,720.13635,67169.71278235689,1265.409,3112.105382619484,2.0,0.0,,
,,,,121.73684,482.0360082816478,,,206.13158,1871.166726261159,1283.0,0.0,,,,
259.2857,2715.0613685703283,191.85715,1497.2652135352257,202.28572,2930.346934157554,,,754.0,435924.58192640543,1249.2858,5776.300357908534,2.0,0.0,,
161.0,81.0,118.5,42.25,108.23684,131.54915828354206,,,1013.8947,249646.60934829712,1273.3158,1888.1107522789528,2.0,0.0,,
,,,,109.73077,78.11982441279633,,,261.8158,1952.6241579661144,881.3158,349592.1522734165,,,,
,,,,126.875,2923.276109176746,,,1096.2291,9876.843334213132,1282.0,1.9999999315429164,,,,
,,,,121.22,2634.771437677613,,,1110.36,10293.671616808511,1282.0,1.9999999315429164,,,,
,,,,112.76087,1971.4427901758463,,,1111.7391,12984.149736307794,1282.0,1.9999999315429164,,,,
,,,,136.0,4194.291689796606,,,1139.3125,5420.465371594764,1282.0,1.9999999315429164,,,,
,,,,126.78,2946.931202173233,,,1158.28,4248.401608234504,1282.0,1.9999999315429164,,,,
103.304344,157.99434334039688,76.32609,86.21974075784328,203.21739,2321.082694946803,,,1482.6086,9100.368413819524,427.33334,363520.1600902714,2.0,0.0,,
122.947365,242.36564776846444,90.8421,134.23823488201378,136.25,959.631915015143,,,1303.4722,31214.245412886143,636.6111,404988.9103250243,2.0,0.0,,
116.567566,352.3535166139809,86.13513,192.22496974182377,190.81818,1976.9669609196133,,,1239.4773,8681.659389445616,604.2273,312655.64365768805,2.0,0.0,,
163.8,2985.131435615025,121.057144,1631.4253915153097,167.52632,2974.8809273058,,,1412.421,1050.7701226393838,472.76315,421225.87658800185,2.0,0.0,,
128.8421,576.9749910987193,95.26316,316.0360530798825,206.28947,4343.310981549381,,,1484.7368,11558.877941742772,427.33334,363520.2336896807,2.0,0.0,,
182.11627,2280.8002744394034,134.62791,1253.9080727276305,132.56818,1228.5179563627023,,,1259.5227,2315.3856133765075,502.0606,370025.9049401023,2.0,0.0,,
148.91667,1364.1320511905942,110.138885,748.3974326056341,177.58333,5618.465033903718,,,1472.3611,332.17511140174247,427.33334,363520.2336896807,2.0,0.0,,
87.0,736.9000297965285,64.225,400.6243278985494,121.045456,1647.2254446225852,,,1121.0682,10044.790337760993,970.9697,184038.87909546588,2.0,0.0,,
173.13637,342.29961384320995,127.90909,186.99170215772847,135.47368,838.0913902269422,,,1158.3948,844.8704975722685,539.9474,399388.3582170159,2.0,0.0,,
219.54054,2588.5726571532578,162.37837,1420.181179633495,274.14285,9616.408027312777,,,1382.2858,3090.299435460998,968.0238,210855.2901817709,2.0,0.0,,
109.30556,966.3234147807962,80.77778,532.0061278116336,122.26316,1378.4571027497295,,,1268.9736,16774.237831644947,787.2632,317322.5542240776,2.0,0.0,,
97.9375,2346.1211925037787,87.5,307.8653791105753,119.96154,500.5754167810665,,,1278.8334,18126.40917944,635.8596,322008.5213607587,2.0,0.0,,
,,,,318.9375,10160.8513341067,,,831.4792,67722.45408636425,1283.0,0.0,,,,
,,,,262.34,6130.064924306294,,,722.6,91898.71612090243,1283.0,0.0,,,,
,,,,224.30435,3352.9071548134234,,,791.86957,91235.81747174636,1283.0,0.0,,,,
,,,,368.10416,11226.13583289925,,,702.8958,59466.42731964681,1283.0,0.0,,,,
,,,,300.34,3490.904137161692,,,781.98,47817.4556493992,1283.0,0.0,,,,
,,,,179.26086,7261.10540446412,,,728.7174,8741.028790209442,1282.0,1.9999999315429164,,,,
,,,,121.861115,1826.6751355873569,,,607.05554,76806.1648378158,1283.0,0.0,,,,
,,,,162.02272,5575.522034481401,,,536.2727,19149.97172011435,1283.0,0.0,,,,
,,,,145.1842,4923.149836793542,,,505.6842,56760.63407443557,1283.0,0.0,,,,
,,,,173.0,7743.105738708982,,,671.0263,22409.394682517508,1282.0,1.9999999315429164,,,,
,,,,139.29546,4417.20833170251,,,616.6591,23992.54270797968,1282.0,1.9999999315429164,,,,
,,,,162.02777,9421.747997917468,,,608.5,59169.196602121,1282.0,1.9999999315429164,,,,
,,,,122.34091,3547.724579411806,,,347.11365,2654.464531436693,1282.0,1.9999999315429164,,,,
,,,,127.57895,2233.4014364483446,,,749.8158,20847.83299584035,1283.0,0.0,,,,
,,,,223.71428,13240.202349114756,,,408.2143,36827.306010738015,1283.0,0.0,,,,
,,,,124.13158,3485.061845528093,,,456.10526,26677.935621707,1282.0,1.9999999315429164,,,,
335.5,85.24999356886929,248.0,48.500002217378096,125.15385,2421.4381694229232,,,770.6111,155237.34668260813,866.6842,341070.9708674103,2.0,0.0,,
,,,,112.583336,92.49306527363753,,,640.75,24885.72685685102,1283.0,0.0,,,,
,,,,109.38,105.11558583235546,,,759.88,9801.586129368285,1283.0,0.0,,,,
,,,,103.73913,86.41019942301591,,,736.56525,3872.463170265837,1283.0,0.0,,,,
,,,,120.979164,318.9370416631609,,,776.9167,13653.950671248662,1283.0,0.0,,,,
,,,,113.4,78.8799963028905,,,703.18,17789.586650027195,1283.0,0.0,,,,
109.42857,3313.836668357486,80.89796,1809.765273733297,167.7971,13661.581156971166,,,1201.0,9784.841519566777,419.86957,352324.9188513495,2.0,0.0,,
152.57143,616.1877658158519,112.74286,339.56241447922366,142.63889,3604.5085518300175,,,929.19446,90834.98437219858,749.7407,318207.19868123904,2.0,0.0,,
94.93939,1600.723653582987,70.121216,874.6215536173113,156.12122,12197.954711169235,,,1100.2727,4535.712968232343,108.63636,84484.23119858745,2.0,0.0,,
198.94444,1745.9967324743047,146.97223,957.4160636244378,189.23685,8789.4973808676,,,973.0263,80087.08271411154,722.1228,338579.3679814935,2.0,0.0,,
155.33333,1926.370219982288,114.72222,1053.1634786708892,165.85965,12041.172597280296,,,1394.0878,8957.868909128534,135.94737,133880.97425311897,2.0,0.0,,
137.5,5369.999593243061,101.64286,2939.729936400021,120.71212,6583.6598818714265,,,1051.7576,8048.395899744297,327.9091,272648.9978707172,2.0,0.0,,
198.28302,5538.693834343518,146.5849,3032.884693576547,146.68518,13216.289047805183,,,1280.2407,1330.8493711610936,373.18518,223007.17842400167,2.0,0.0,,
63.40625,1749.1788007873256,46.6875,954.6523851977108,103.09091,4809.354563991132,,,728.7273,12794.773185030555,375.36365,249933.93380867783,2.0,0.0,,
137.66667,9.555554990456812,102.0,4.666666448873912,150.94737,4947.261087989959,,,459.4737,113774.45220947266,1213.965,81739.53940958623,2.0,0.0,,
166.12245,8369.536047611386,122.81633,4588.802405067312,223.5873,28337.19847980537,,,1126.4603,7461.23240881419,595.8889,331587.9407192804,2.0,0.0,,
116.64,2304.670581012746,86.16,1267.414484838504,105.89474,5998.866025099764,,,1113.8772,13810.388341070153,648.5439,291343.4378061034,2.0,0.0,,
298.42856,7359.864040839078,230.66667,4568.127084375359,322.16666,16818.34898364637,,,2612.7292,36956.48958067619,1043.9375,170299.05872963462,5.0,0.0,,
,,,,268.72,11887.360958591104,,,1636.18,110133.54127213452,1283.0,0.0,,,,
,,,,225.52174,5895.380268590583,,,2121.652,256148.73823762315,1282.9565,0.0415879029354906,,,,
270.66666,697.5555934967124,208.66667,460.2221690351144,373.875,21532.94268374541,,,1707.25,329558.6157740094,1270.8334,2204.2635280042887,5.0,0.0,,
314.0,4469.333385603735,243.25,2781.354072193048,306.14,9335.999918256945,,,2217.04,157147.6172705004,1236.32,6853.737059480569,5.0,0.0,,
92.115944,1935.2618806699904,68.014496,1065.3765328237787,171.8116,12305.456504420375,,,891.3623,8803.881687695684,1.0,0.0,2.0,0.0,,
117.25,5256.909352951683,86.611115,2873.459986351096,128.75,5706.409309115319,,,601.69446,5664.322863996553,427.33334,363520.1600902714,2.0,0.0,,
74.42424,2048.9716264042218,55.0,1118.8484486050584,153.25757,10358.644783801925,,,648.1061,3159.0948544966523,1.0,0.0,2.0,0.0,,
124.6579,6396.803377771343,92.26316,3505.456739473288,164.1579,12532.028004366965,,,695.0526,10858.418461218476,427.33334,363520.2336896807,2.0,0.0,,
109.47369,3907.4073694985273,80.85965,2134.261015410084,167.05263,10981.417591658012,,,831.7719,3804.211620253569,1.0,0.0,2.0,0.0,,
109.276596,6525.8174340464175,80.723404,3576.881260713344,120.030304,5700.725801859575,,,585.3182,4518.7316541655455,419.51514,351787.34649020806,2.0,0.0,,
109.37037,3052.307061770989,80.888885,1678.431912667016,148.35185,11975.22385735903,,,673.14813,1123.755643062308,1.0,0.0,2.0,0.0,,
67.568184,2585.245182552375,49.840908,1408.179276824827,102.42424,4241.39580445044,,,417.87878,699.92464622228,441.42426,365178.4014794976,2.0,0.0,,
70.5,488.9500540687041,52.1,261.9900186428313,142.8421,8070.605329886079,,,503.76315,1612.6019260661124,831.5439,372866.69213310257,2.0,0.0,,
126.254234,8076.935540123901,93.254234,4420.732124898583,218.01587,25827.19129011873,,,690.5238,4277.16918091313,338.36508,250257.60416753683,2.0,0.0,,
81.5614,1276.0705590039142,60.210526,697.0785182216787,106.61404,5786.938523524441,,,630.2281,7077.2993135271245,1.0,0.0,2.0,0.0,,
68.02857,3402.484794141856,65.65385,1483.918571578819,139.26923,7858.657743020507,,,586.2069,15224.510175305477,655.614,303486.398512125,2.0,0.0,,
,,,,140.04167,5015.8311314997845,,,1827.4584,7725.706129312515,1282.2858,1.6326533267664587,,,,
,,,,132.64,4277.869753562845,,,2154.48,710238.8787682205,1283.0,0.0,,,,
,,,,122.565216,3154.6808747331525,,,1967.0652,206869.78923389688,1283.0,0.0,,,,
,,,,152.4375,7295.829254808428,,,2055.1875,746423.2283361107,1283.0,0.0,,,,
,,,,139.94,4960.176457933208,,,1724.78,68994.12513607088,1283.0,0.0,,,,
,,,,197.32608,12711.611120858288,,,376.71738,61309.80563070648,1282.0,1.9999999315429164,,,,
125.375,79.9843762942046,92.5,44.24999782641317,136.36111,5946.952350632288,,,802.6667,48948.66592877568,1245.5555,8208.616860529932,2.0,0.0,,
,,,,180.54546,12067.52167096414,,,500.3409,37124.35652125254,1282.0,1.9999999315429164,,,,
,,,,167.1579,10360.185417379776,,,744.7632,36692.38574358658,1282.0,1.9999999315429164,,,,
,,,,188.52632,11123.563885884592,,,247.73685,10181.87728688144,1282.0,1.9999999315429164,,,,
,,,,151.86363,5644.026988194324,,,275.38635,7904.372840011725,1282.0,1.9999999315429164,,,,
,,,,169.77777,11855.895508110756,,,197.0,9731.94472908252,1282.0,1.9999999315429164,,,,
,,,,126.36364,3741.322533600964,,,153.02272,3192.6586587077472,1282.0,1.9999999315429164,,,,
100.416664,21.57639249919976,74.333336,11.888889472250469,140.39473,7364.659857974388,,,629.4737,3020.986439600587,1235.3508,8014.018303494027,2.0,0.0,,
,,,,251.07143,31018.77940837387,,,498.4524,33446.056134257466,1282.0,1.9999999315429164,,,,
60.07143,1097.7807363286263,59.5,16.649998738790828,145.96153,8237.422304235457,,,808.4667,35822.383633153746,778.2807,355662.7038270384,2.0,0.0,,
,,,,276.58334,16208.033623807363,,,1305.0625,594320.913780272,1283.0,0.0,,,,
,,,,246.2,16817.478303172626,,,847.28,231758.4711625064,1283.0,0.0,,,,
,,,,209.89131,11295.05217825272,,,1525.5652,412580.79403648153,1283.0,0.0,,,,
,,,,321.70834,24628.04269504943,,,666.125,64716.7328001,1283.0,0.0,,,,
,,,,276.86,14380.119781291636,,,795.28,152292.1327808136,1283.0,0.0,,,,
182.7619,13747.13491009368,135.14285,7521.169781063741,221.63043,3401.5369487027783,,,1370.174,34989.27344536781,991.413,219157.330587768,2.0,0.0,,
463.66666,161.88886621259826,343.16666,87.13887838563187,131.88889,1920.5989279719647,,,1173.3889,116579.92068126892,1259.963,3903.184062070228,2.0,0.0,,
300.4,548.8400598341868,222.2,305.9600086381579,185.11363,3363.7827336107293,,,875.7045,175788.24493626598,1248.9395,6174.814289697446,2.0,0.0,,
334.22223,10042.172359912714,247.11111,5512.543614199618,172.42105,4347.138178692199,,,1152.8158,225073.10402160883,1192.8772,83052.10551454127,2.0,0.0,,
162.7,7170.809697569348,120.15,3924.527517895273,217.94737,3165.050059117508,,,1142.0526,21475.369405412115,636.9737,405402.76102203503,2.0,0.0,,
270.52942,5389.895666908706,200.05882,2956.761347095613,136.31818,836.9443658615965,,,1234.75,35109.545017412165,1202.591,10520.06019173708,2.0,0.0,,
215.875,98.23437226922032,159.5625,52.871094037200464,184.77777,5268.672912337876,,,1237.9166,5331.743868123798,1065.1666,153382.4747657925,2.0,0.0,,
236.55556,28022.247094632126,262.5,33.91666966908906,130.53847,2307.171745122469,,,774.08826,107759.48263290896,932.1579,270739.70623649657,2.0,0.0,,
,,,,255.9375,11443.433202479267,,,1002.5625,47675.36581836734,1282.5264,1.1966758161396598,,,,
,,,,226.84,12003.17406640906,,,962.68,70819.49446276203,1282.0,1.9999999315429164,,,,
,,,,193.26086,7614.712748711987,,,1051.1522,70744.26232764963,1282.0,1.9999999315429164,,,,
,,,,294.4375,17574.746156262467,,,1044.9584,120646.74785794318,1282.0,1.9999999315429164,,,,
,,,,255.74,10362.512115442718,,,973.54,77030.48912026081,1282.0,1.9999999315429164,,,,
,,,,169.56522,1343.6806640625,,,241.52174,10113.206163347,1283.0,0.0,,,,
,,,,119.083336,979.9653080350254,,,198.33333,1022.83334030048,1282.0,1.9999999315429164,,,,
,,,,152.52272,1716.1585634807125,,,247.06061,5356.299598310667,1282.0,1.9999999315429164,,,,
,,,,142.86842,1908.7979803194903,,,167.55263,2301.0364760337543,1282.0,1.9999999315429164,,,,
,,,,165.44737,1276.299773940831,,,531.3158,49070.27402495057,1283.0,0.0,,,,
,,,,147.02272,578.8404377461156,,,303.2,25636.257946372265,1283.0,0.0,,,,
,,,,151.02777,1845.4717165241016,,,532.2778,147640.04176542535,1283.0,0.0,,,,
,,,,200.16667,6686.805241886526,,,217.5,2332.0118740315083,1282.0,1.9999999315429164,,,,
,,,,121.61539,1257.5443728956309,,,192.62857,4604.8046915168525,881.3158,349592.1522734165,,,,
,,,,252.04167,1530.456693025204,,,653.4583,5209.664987997152,1281.0,1.9999999315429164,,,,
,,,,237.0,1923.599936508166,,,534.8,2782.0799826965813,1281.0,1.9999999315429164,,,,
,,,,213.95653,926.0416831687652,,,649.5217,3161.119192192564,1281.0,1.9999999315429164,,,,
,,,,281.70834,4133.873278310115,,,529.375,1442.067770229551,1281.0,1.9999999315429164,,,,
,,,,251.76,1359.6224298031448,,,553.56,3061.366045065748,1281.0,1.9999999315429164,,,,
160.16129,1786.1354150772097,118.41936,971.7274104044918,216.80435,312.0704520010768,,,1342.1305,14508.982891811116,830.92755,348423.0912924744,2.0,0.0,,
309.0,0.0,229.0,0.0,127.69444,225.6010726643808,,,997.9167,84993.74379068613,1277.9445,1020.5524671710008,2.0,0.0,,
226.85715,610.4081760862755,168.0,338.57142709837353,183.18182,571.0578270612896,,,888.7273,49047.74487719033,1249.9318,5810.42718510289,2.0,0.0,,
,,,,181.71053,2241.7846581025515,,,759.1316,49897.5290477837,1283.079,0.2306094355430197,,,,
190.76471,1452.944701955552,141.0,800.7059025331728,211.26315,1659.1938989764458,,,1329.0,16747.20970131457,765.0175,312503.1775175072,2.0,0.0,,
174.90909,176.80992819188396,129.36363,97.68594948630287,137.88637,500.3735030862881,,,827.11365,112542.18975037707,982.6667,264620.19503845274,2.0,0.0,,
182.96,4150.438477550692,135.32,2261.017664133702,185.55556,3273.9137586692814,,,1182.0555,8718.884925843216,829.4815,347044.17462766543,2.0,0.0,,
277.0,6360.999538600678,204.75,3471.6875567455427,261.0,6926.428309124953,,,907.0,127508.47062005196,1264.619,3247.1407384818885,2.0,0.0,,
274.42856,1180.2447629070375,203.14285,642.1224709259732,125.42308,124.24407140165933,,,1054.9117,27520.20066060336,856.5965,334551.0364016928,2.0,0.0,,
,,,,324.60416,16850.57208243385,,,1310.0834,141978.27679687738,1284.5614,102.8076355317935,,,,
