datetime,grid_id,value
2017-01-14T16:00:00Z,VR4WG,15.911454568637547
2017-01-14T16:00:00Z,XJF9O,13.256226058785858
2017-01-15T08:00:00Z,3S31A,10.907813228249763
2017-01-15T08:00:00Z,A2FBI,12.658533491872118
2017-01-15T08:00:00Z,DJN0F,12.369010935532724
2017-01-15T08:00:00Z,E5P9N,14.626306836979865
2017-01-15T08:00:00Z,FRITQ,12.713264467611669
2017-01-15T08:00:00Z,H96P6,13.535449244454224
2017-01-15T08:00:00Z,PG3MI,14.384474841358438
2017-01-15T08:00:00Z,QJHW4,9.242349748553176
2017-01-15T08:00:00Z,WT52R,10.517809455056488
2017-01-15T08:00:00Z,X5DKW,14.942625138157757
2017-01-15T08:00:00Z,ZP1FZ,13.405886637735694
2017-01-15T08:00:00Z,ZZ8JF,6.790103305192882
2017-01-15T16:00:00Z,1X116,13.202672208272855
2017-01-15T16:00:00Z,9Q6TA,14.093774088599865
2017-01-15T16:00:00Z,KW43U,14.316362486948234
2017-01-15T16:00:00Z,VR4WG,15.911454568637547
2017-01-15T16:00:00Z,XJF9O,13.256226058785858
2017-01-16T08:00:00Z,3S31A,10.907813228249763
2017-01-16T08:00:00Z,A2FBI,12.658533491872118
2017-01-16T08:00:00Z,DJN0F,12.369010935532724
2017-01-16T08:00:00Z,E5P9N,14.626306836979865
2017-01-16T08:00:00Z,FRITQ,12.713264467611669
2017-01-16T08:00:00Z,H96P6,13.535449244454224
2017-01-16T08:00:00Z,PG3MI,14.384474841358438
2017-01-16T08:00:00Z,QJHW4,9.242349748553176
2017-01-16T08:00:00Z,WT52R,10.517809455056488
2017-01-16T08:00:00Z,X5DKW,14.942625138157757
2017-01-16T08:00:00Z,ZP1FZ,13.405886637735694
2017-01-16T08:00:00Z,ZZ8JF,6.790103305192882
2017-01-16T16:00:00Z,1X116,13.202672208272855
2017-01-16T16:00:00Z,9Q6TA,14.093774088599865
2017-01-16T16:00:00Z,KW43U,14.316362486948234
2017-01-16T16:00:00Z,VR4WG,15.911454568637547
2017-01-16T16:00:00Z,XJF9O,13.256226058785858
2017-01-17T08:00:00Z,3S31A,10.907813228249763
2017-01-17T08:00:00Z,A2FBI,12.658533491872118
2017-01-17T08:00:00Z,DJN0F,12.369010935532724
2017-01-17T08:00:00Z,E5P9N,14.626306836979865
2017-01-17T08:00:00Z,FRITQ,12.713264467611669
2017-01-17T08:00:00Z,H96P6,13.535449244454224
2017-01-17T08:00:00Z,PG3MI,14.384474841358438
2017-01-17T08:00:00Z,QJHW4,9.242349748553176
2017-01-17T08:00:00Z,WT52R,10.517809455056488
2017-01-17T08:00:00Z,X5DKW,14.942625138157757
2017-01-17T08:00:00Z,ZP1FZ,13.405886637735694
2017-01-17T16:00:00Z,1X116,13.202672208272855
2017-01-17T16:00:00Z,9Q6TA,14.093774088599865
2017-01-17T16:00:00Z,KW43U,14.316362486948234
2017-01-17T16:00:00Z,VR4WG,15.911454568637547
2017-01-17T16:00:00Z,XJF9O,13.256226058785858
2017-01-18T08:00:00Z,3S31A,10.907813228249763
2017-01-18T08:00:00Z,A2FBI,12.658533491872118
2017-01-18T08:00:00Z,DJN0F,12.369010935532724
2017-01-18T08:00:00Z,E5P9N,14.626306836979865
2017-01-18T08:00:00Z,FRITQ,12.713264467611669
2017-01-18T08:00:00Z,H96P6,13.535449244454224
2017-01-18T08:00:00Z,PG3MI,14.384474841358438
2017-01-18T08:00:00Z,QJHW4,9.242349748553176
2017-01-18T08:00:00Z,WT52R,10.517809455056488
2017-01-18T08:00:00Z,X5DKW,14.942625138157757
2017-01-18T08:00:00Z,ZP1FZ,13.405886637735694
2017-01-18T08:00:00Z,ZZ8JF,6.790103305192882
2017-01-18T16:00:00Z,1X116,13.202672208272855
2017-01-18T16:00:00Z,9Q6TA,14.093774088599865
2017-01-18T16:00:00Z,KW43U,14.316362486948234
2017-01-18T16:00:00Z,VR4WG,15.911454568637547
2017-01-18T16:00:00Z,XJF9O,13.256226058785858
2017-01-19T08:00:00Z,3S31A,10.907813228249763
2017-01-19T08:00:00Z,A2FBI,12.658533491872118
2017-01-19T08:00:00Z,DJN0F,12.369010935532724
2017-01-19T08:00:00Z,E5P9N,14.626306836979865
2017-01-19T08:00:00Z,FRITQ,12.713264467611669
2017-01-19T08:00:00Z,H96P6,13.535449244454224
2017-01-19T08:00:00Z,PG3MI,14.384474841358438
2017-01-19T08:00:00Z,QJHW4,9.242349748553176
2017-01-19T08:00:00Z,WT52R,10.517809455056488
2017-01-19T08:00:00Z,X5DKW,14.942625138157757
2017-01-19T08:00:00Z,ZZ8JF,6.790103305192882
2017-01-19T16:00:00Z,1X116,13.202672208272855
2017-01-19T16:00:00Z,9Q6TA,14.093774088599865
2017-01-19T16:00:00Z,KW43U,14.316362486948234
2017-01-19T16:00:00Z,VR4WG,15.911454568637547
2017-01-19T16:00:00Z,XJF9O,13.256226058785858
2017-01-20T08:00:00Z,3S31A,10.907813228249763
2017-01-20T08:00:00Z,A2FBI,12.658533491872118
2017-01-20T08:00:00Z,DJN0F,12.369010935532724
2017-01-20T08:00:00Z,E5P9N,14.626306836979865
2017-01-20T08:00:00Z,FRITQ,12.713264467611669
2017-01-20T08:00:00Z,H96P6,13.535449244454224
2017-01-20T08:00:00Z,PG3MI,14.384474841358438
2017-01-20T08:00:00Z,ZZ8JF,6.790103305192882
2017-01-20T16:00:00Z,1X116,13.202672208272855
2017-01-20T16:00:00Z,9Q6TA,14.093774088599865
2017-01-20T16:00:00Z,KW43U,14.316362486948234
2017-01-20T16:00:00Z,VR4WG,15.911454568637547
2017-01-20T16:00:00Z,XJF9O,13.256226058785858
2017-01-21T08:00:00Z,3S31A,10.907813228249763
2017-01-21T08:00:00Z,A2FBI,12.658533491872118
2017-01-21T08:00:00Z,DJN0F,12.369010935532724
2017-01-21T08:00:00Z,E5P9N,14.626306836979865
2017-01-21T08:00:00Z,FRITQ,12.713264467611669
2017-01-21T08:00:00Z,H96P6,13.535449244454224
2017-01-21T08:00:00Z,PG3MI,14.384474841358438
2017-01-21T08:00:00Z,X5DKW,14.942625138157757
2017-01-21T08:00:00Z,ZZ8JF,6.790103305192882
2017-01-21T16:00:00Z,1X116,13.202672208272855
2017-01-21T16:00:00Z,9Q6TA,14.093774088599865
2017-01-21T16:00:00Z,KW43U,14.316362486948234
2017-01-21T16:00:00Z,VR4WG,15.911454568637547
2017-01-21T16:00:00Z,XJF9O,13.256226058785858
2017-01-22T08:00:00Z,3S31A,10.907813228249763
2017-01-22T08:00:00Z,A2FBI,12.658533491872118
2017-01-22T08:00:00Z,DJN0F,12.369010935532724
2017-01-22T08:00:00Z,E5P9N,14.626306836979865
2017-01-22T08:00:00Z,FRITQ,12.713264467611669
2017-01-22T08:00:00Z,H96P6,13.535449244454224
2017-01-22T08:00:00Z,PG3MI,14.384474841358438
2017-01-22T08:00:00Z,X5DKW,14.942625138157757
2017-01-22T08:00:00Z,ZZ8JF,6.790103305192882
2017-01-22T16:00:00Z,1X116,13.202672208272855
2017-01-22T16:00:00Z,9Q6TA,14.093774088599865
2017-01-22T16:00:00Z,KW43U,14.316362486948234
2017-01-22T16:00:00Z,VR4WG,15.911454568637547
2017-01-22T16:00:00Z,XJF9O,13.256226058785858
2017-01-23T08:00:00Z,3S31A,10.907813228249763
2017-01-23T08:00:00Z,A2FBI,12.658533491872118
2017-01-23T08:00:00Z,DJN0F,12.369010935532724
2017-01-23T08:00:00Z,E5P9N,14.626306836979865
2017-01-23T08:00:00Z,H96P6,13.535449244454224
2017-01-23T08:00:00Z,PG3MI,14.384474841358438
2017-01-23T08:00:00Z,X5DKW,14.942625138157757
2017-01-23T16:00:00Z,1X116,13.202672208272855
2017-01-23T16:00:00Z,9Q6TA,14.093774088599865
2017-01-23T16:00:00Z,KW43U,14.316362486948234
2017-01-23T16:00:00Z,VR4WG,15.911454568637547
2017-01-23T16:00:00Z,XJF9O,13.256226058785858
2017-01-24T08:00:00Z,3S31A,10.907813228249763
2017-01-24T08:00:00Z,A2FBI,12.658533491872118
2017-01-24T08:00:00Z,DJN0F,12.369010935532724
2017-01-24T08:00:00Z,E5P9N,14.626306836979865
2017-01-24T08:00:00Z,FRITQ,12.713264467611669
2017-01-24T08:00:00Z,H96P6,13.535449244454224
2017-01-24T08:00:00Z,PG3MI,14.384474841358438
2017-01-24T08:00:00Z,X5DKW,14.942625138157757
2017-01-24T08:00:00Z,ZZ8JF,6.790103305192882
2017-01-24T16:00:00Z,1X116,13.202672208272855
2017-01-24T16:00:00Z,9Q6TA,14.093774088599865
2017-01-24T16:00:00Z,KW43U,14.316362486948234
2017-01-24T16:00:00Z,VR4WG,15.911454568637547
2017-01-24T16:00:00Z,XJF9O,13.256226058785858
2017-01-25T08:00:00Z,3S31A,10.907813228249763
2017-01-25T08:00:00Z,A2FBI,12.658533491872118
2017-01-25T08:00:00Z,DJN0F,12.369010935532724
2017-01-25T08:00:00Z,E5P9N,14.626306836979865
2017-01-25T08:00:00Z,FRITQ,12.713264467611669
2017-01-25T08:00:00Z,H96P6,13.535449244454224
2017-01-25T08:00:00Z,PG3MI,14.384474841358438
2017-01-25T08:00:00Z,QJHW4,9.242349748553176
2017-01-25T08:00:00Z,X5DKW,14.942625138157757
2017-01-25T08:00:00Z,ZZ8JF,6.790103305192882
2017-01-25T16:00:00Z,1X116,13.202672208272855
2017-01-25T16:00:00Z,9Q6TA,14.093774088599865
2017-01-25T16:00:00Z,KW43U,14.316362486948234
2017-01-25T16:00:00Z,VR4WG,15.911454568637547
2017-01-25T16:00:00Z,XJF9O,13.256226058785858
2017-01-26T08:00:00Z,3S31A,10.907813228249763
2017-01-26T08:00:00Z,A2FBI,12.658533491872118
2017-01-26T08:00:00Z,DJN0F,12.369010935532724
2017-01-26T08:00:00Z,E5P9N,14.626306836979865
2017-01-26T08:00:00Z,FRITQ,12.713264467611669
2017-01-26T08:00:00Z,H96P6,13.535449244454224
2017-01-26T08:00:00Z,PG3MI,14.384474841358438
2017-01-26T08:00:00Z,QJHW4,9.242349748553176
2017-01-26T08:00:00Z,X5DKW,14.942625138157757
2017-01-26T08:00:00Z,ZZ8JF,6.790103305192882
2017-01-26T16:00:00Z,1X116,13.202672208272855
2017-01-26T16:00:00Z,9Q6TA,14.093774088599865
2017-01-26T16:00:00Z,KW43U,14.316362486948234
2017-01-26T16:00:00Z,VR4WG,15.911454568637547
2017-01-26T16:00:00Z,XJF9O,13.256226058785858
2017-01-27T08:00:00Z,3S31A,10.907813228249763
2017-01-27T08:00:00Z,A2FBI,12.658533491872118
2017-01-27T08:00:00Z,DJN0F,12.369010935532724
2017-01-27T08:00:00Z,E5P9N,14.626306836979865
2017-01-27T08:00:00Z,FRITQ,12.713264467611669
2017-01-27T08:00:00Z,H96P6,13.535449244454224
2017-01-27T08:00:00Z,PG3MI,14.384474841358438
2017-01-27T08:00:00Z,QJHW4,9.242349748553176
2017-01-27T08:00:00Z,X5DKW,14.942625138157757
2017-01-27T08:00:00Z,ZP1FZ,13.405886637735694
2017-01-27T08:00:00Z,ZZ8JF,6.790103305192882
2017-01-27T16:00:00Z,1X116,13.202672208272855
2017-01-27T16:00:00Z,9Q6TA,14.093774088599865
2017-01-27T16:00:00Z,KW43U,14.316362486948234
2017-01-27T16:00:00Z,VR4WG,15.911454568637547
2017-01-27T16:00:00Z,XJF9O,13.256226058785858
2017-01-28T08:00:00Z,3S31A,10.907813228249763
2017-01-28T08:00:00Z,A2FBI,12.658533491872118
2017-01-28T08:00:00Z,DJN0F,12.369010935532724
2017-01-28T08:00:00Z,E5P9N,14.626306836979865
2017-01-28T08:00:00Z,FRITQ,12.713264467611669
2017-01-28T08:00:00Z,H96P6,13.535449244454224
2017-01-28T08:00:00Z,QJHW4,9.242349748553176
2017-01-28T08:00:00Z,X5DKW,14.942625138157757
2017-01-28T08:00:00Z,ZP1FZ,13.405886637735694
2017-01-28T08:00:00Z,ZZ8JF,6.790103305192882
2017-01-28T16:00:00Z,1X116,13.202672208272855
2017-01-28T16:00:00Z,9Q6TA,14.093774088599865
2017-01-28T16:00:00Z,KW43U,14.316362486948234
2017-01-28T16:00:00Z,VR4WG,15.911454568637547
2017-01-28T16:00:00Z,XJF9O,13.256226058785858
2017-01-29T08:00:00Z,A2FBI,12.658533491872118
2017-01-29T08:00:00Z,DJN0F,12.369010935532724
2017-01-29T08:00:00Z,E5P9N,14.626306836979865
2017-01-29T08:00:00Z,FRITQ,12.713264467611669
2017-01-29T08:00:00Z,H96P6,13.535449244454224
2017-01-29T08:00:00Z,QJHW4,9.242349748553176
2017-01-29T08:00:00Z,X5DKW,14.942625138157757
2017-01-29T08:00:00Z,ZP1FZ,13.405886637735694
2017-01-29T16:00:00Z,1X116,13.202672208272855
2017-01-29T16:00:00Z,9Q6TA,14.093774088599865
2017-01-29T16:00:00Z,KW43U,14.316362486948234
2017-01-29T16:00:00Z,VR4WG,15.911454568637547
2017-01-29T16:00:00Z,XJF9O,13.256226058785858
2017-01-30T08:00:00Z,3S31A,10.907813228249763
2017-01-30T08:00:00Z,A2FBI,12.658533491872118
2017-01-30T08:00:00Z,DJN0F,12.369010935532724
2017-01-30T08:00:00Z,E5P9N,14.626306836979865
2017-01-30T08:00:00Z,FRITQ,12.713264467611669
2017-01-30T08:00:00Z,H96P6,13.535449244454224
2017-01-30T08:00:00Z,QJHW4,9.242349748553176
2017-01-30T08:00:00Z,X5DKW,14.942625138157757
2017-01-30T08:00:00Z,ZP1FZ,13.405886637735694
2017-01-30T08:00:00Z,ZZ8JF,6.790103305192882
2017-01-30T16:00:00Z,1X116,13.202672208272855
2017-01-30T16:00:00Z,9Q6TA,14.093774088599865
2017-01-30T16:00:00Z,KW43U,14.316362486948234
2017-01-30T16:00:00Z,VR4WG,15.911454568637547
2017-01-30T16:00:00Z,XJF9O,13.256226058785858
2017-01-31T16:00:00Z,1X116,13.202672208272855
2017-01-31T16:00:00Z,9Q6TA,14.093774088599865
2017-01-31T16:00:00Z,KW43U,14.316362486948234
2017-01-31T16:00:00Z,VR4WG,15.911454568637547
2017-01-31T16:00:00Z,XJF9O,13.256226058785858
2017-02-01T08:00:00Z,3S31A,10.907813228249763
2017-02-01T08:00:00Z,A2FBI,12.658533491872118
2017-02-01T08:00:00Z,DJN0F,12.369010935532724
2017-02-01T08:00:00Z,E5P9N,14.626306836979865
2017-02-01T08:00:00Z,FRITQ,12.713264467611669
2017-02-01T08:00:00Z,H96P6,13.535449244454224
2017-02-01T08:00:00Z,QJHW4,9.242349748553176
2017-02-01T08:00:00Z,WT52R,10.517809455056488
2017-02-01T08:00:00Z,X5DKW,14.942625138157757
2017-02-01T08:00:00Z,ZP1FZ,13.405886637735694
2017-02-01T08:00:00Z,ZZ8JF,6.790103305192882
2017-02-01T16:00:00Z,1X116,13.202672208272855
2017-02-01T16:00:00Z,9Q6TA,14.093774088599865
2017-02-01T16:00:00Z,KW43U,14.316362486948234
2017-02-01T16:00:00Z,VR4WG,15.911454568637547
2017-02-01T16:00:00Z,XJF9O,13.256226058785858
2017-02-02T08:00:00Z,3S31A,10.907813228249763
2017-02-02T08:00:00Z,A2FBI,12.658533491872118
2017-02-02T08:00:00Z,DJN0F,12.369010935532724
2017-02-02T08:00:00Z,E5P9N,14.626306836979865
2017-02-02T08:00:00Z,FRITQ,12.713264467611669
2017-02-02T08:00:00Z,H96P6,13.535449244454224
2017-02-02T08:00:00Z,PG3MI,14.384474841358438
2017-02-02T08:00:00Z,QJHW4,9.242349748553176
2017-02-02T08:00:00Z,WT52R,10.517809455056488
2017-02-02T08:00:00Z,X5DKW,14.942625138157757
2017-02-02T08:00:00Z,ZP1FZ,13.405886637735694
2017-02-02T08:00:00Z,ZZ8JF,6.790103305192882
2017-02-02T16:00:00Z,1X116,13.202672208272855
2017-02-02T16:00:00Z,9Q6TA,14.093774088599865
2017-02-02T16:00:00Z,KW43U,14.316362486948234
2017-02-02T16:00:00Z,VR4WG,15.911454568637547
2017-02-02T16:00:00Z,XJF9O,13.256226058785858
2017-02-03T08:00:00Z,3S31A,10.907813228249763
2017-02-03T08:00:00Z,A2FBI,12.658533491872118
2017-02-03T08:00:00Z,DJN0F,12.369010935532724
2017-02-03T08:00:00Z,E5P9N,14.626306836979865
2017-02-03T08:00:00Z,H96P6,13.535449244454224
2017-02-03T08:00:00Z,PG3MI,14.384474841358438
2017-02-03T08:00:00Z,QJHW4,9.242349748553176
2017-02-03T08:00:00Z,WT52R,10.517809455056488
2017-02-03T08:00:00Z,X5DKW,14.942625138157757
2017-02-03T08:00:00Z,ZP1FZ,13.405886637735694
2017-02-03T08:00:00Z,ZZ8JF,6.790103305192882
2017-02-03T16:00:00Z,1X116,13.202672208272855
2017-02-03T16:00:00Z,9Q6TA,14.093774088599865
2017-02-03T16:00:00Z,KW43U,14.316362486948234
2017-02-03T16:00:00Z,VR4WG,15.911454568637547
2017-02-03T16:00:00Z,XJF9O,13.256226058785858
2017-02-04T08:00:00Z,3S31A,10.907813228249763
2017-02-04T08:00:00Z,A2FBI,12.658533491872118
2017-02-04T08:00:00Z,DJN0F,12.369010935532724
2017-02-04T08:00:00Z,E5P9N,14.626306836979865
2017-02-04T08:00:00Z,FRITQ,12.713264467611669
2017-02-04T08:00:00Z,H96P6,13.535449244454224
2017-02-04T08:00:00Z,PG3MI,14.384474841358438
2017-02-04T08:00:00Z,QJHW4,9.242349748553176
2017-02-04T08:00:00Z,WT52R,10.517809455056488
2017-02-04T08:00:00Z,X5DKW,14.942625138157757
2017-02-04T08:00:00Z,ZP1FZ,13.405886637735694
2017-02-04T08:00:00Z,ZZ8JF,6.790103305192882
2017-02-04T16:00:00Z,1X116,13.202672208272855
2017-02-04T16:00:00Z,9Q6TA,14.093774088599865
2017-02-04T16:00:00Z,KW43U,14.316362486948234
2017-02-04T16:00:00Z,VR4WG,15.911454568637547
2017-02-04T16:00:00Z,XJF9O,13.256226058785858
2017-02-05T08:00:00Z,3S31A,10.907813228249763
2017-02-05T08:00:00Z,A2FBI,12.658533491872118
2017-02-05T08:00:00Z,DJN0F,12.369010935532724
2017-02-05T08:00:00Z,E5P9N,14.626306836979865
2017-02-05T08:00:00Z,FRITQ,12.713264467611669
2017-02-05T08:00:00Z,H96P6,13.535449244454224
2017-02-05T08:00:00Z,PG3MI,14.384474841358438
2017-02-05T08:00:00Z,QJHW4,9.242349748553176
2017-02-05T08:00:00Z,WT52R,10.517809455056488
2017-02-05T08:00:00Z,X5DKW,14.942625138157757
2017-02-05T08:00:00Z,ZP1FZ,13.405886637735694
2017-02-05T08:00:00Z,ZZ8JF,6.790103305192882
2017-02-05T16:00:00Z,1X116,13.202672208272855
2017-02-05T16:00:00Z,9Q6TA,14.093774088599865
2017-02-05T16:00:00Z,KW43U,14.316362486948234
2017-02-05T16:00:00Z,VR4WG,15.911454568637547
2017-02-05T16:00:00Z,XJF9O,13.256226058785858
2017-02-06T08:00:00Z,3S31A,10.907813228249763
2017-02-06T08:00:00Z,A2FBI,12.658533491872118
2017-02-06T08:00:00Z,DJN0F,12.369010935532724
2017-02-06T08:00:00Z,E5P9N,14.626306836979865
2017-02-06T08:00:00Z,H96P6,13.535449244454224
2017-02-06T08:00:00Z,PG3MI,14.384474841358438
2017-02-06T08:00:00Z,QJHW4,9.242349748553176
2017-02-06T08:00:00Z,WT52R,10.517809455056488
2017-02-06T08:00:00Z,X5DKW,14.942625138157757
2017-02-06T08:00:00Z,ZP1FZ,13.405886637735694
2017-02-06T08:00:00Z,ZZ8JF,6.790103305192882
2017-02-06T16:00:00Z,1X116,13.202672208272855
2017-02-06T16:00:00Z,9Q6TA,14.093774088599865
2017-02-06T16:00:00Z,KW43U,14.316362486948234
2017-02-06T16:00:00Z,VR4WG,15.911454568637547
2017-02-06T16:00:00Z,XJF9O,13.256226058785858
2017-02-07T08:00:00Z,3S31A,10.907813228249763
2017-02-07T08:00:00Z,DJN0F,12.369010935532724
2017-02-07T08:00:00Z,E5P9N,14.626306836979865
2017-02-07T08:00:00Z,FRITQ,12.713264467611669
2017-02-07T08:00:00Z,H96P6,13.535449244454224
2017-02-07T08:00:00Z,PG3MI,14.384474841358438
2017-02-07T08:00:00Z,QJHW4,9.242349748553176
2017-02-07T08:00:00Z,WT52R,10.517809455056488
2017-02-07T08:00:00Z,X5DKW,14.942625138157757
2017-02-07T08:00:00Z,ZP1FZ,13.405886637735694
2017-02-07T08:00:00Z,ZZ8JF,6.790103305192882
2017-02-07T16:00:00Z,1X116,13.202672208272855
2017-02-07T16:00:00Z,9Q6TA,14.093774088599865
2017-02-07T16:00:00Z,KW43U,14.316362486948234
2017-02-07T16:00:00Z,VR4WG,15.911454568637547
2017-02-07T16:00:00Z,XJF9O,13.256226058785858
2017-02-08T16:00:00Z,1X116,13.202672208272855
2017-02-08T16:00:00Z,9Q6TA,14.093774088599865
2017-02-08T16:00:00Z,KW43U,14.316362486948234
2017-02-08T16:00:00Z,VR4WG,15.911454568637547
2017-02-08T16:00:00Z,XJF9O,13.256226058785858
2017-02-09T08:00:00Z,3S31A,10.907813228249763
2017-02-09T08:00:00Z,DJN0F,12.369010935532724
2017-02-09T08:00:00Z,E5P9N,14.626306836979865
2017-02-09T08:00:00Z,FRITQ,12.713264467611669
2017-02-09T08:00:00Z,H96P6,13.535449244454224
2017-02-09T08:00:00Z,PG3MI,14.384474841358438
2017-02-09T08:00:00Z,QJHW4,9.242349748553176
2017-02-09T08:00:00Z,WT52R,10.517809455056488
2017-02-09T08:00:00Z,X5DKW,14.942625138157757
