Wind speed (gust)_mean,Wind speed (gust)_var,Haines Index_mean,Haines Index_var,Surface pressure_mean,Surface pressure_var,Orography_mean,Orography_var,Temperature_mean,Temperature_var,Water equivalent of accumulated snow depth (deprecated)_mean,Water equivalent of accumulated snow depth (deprecated)_var,Snow depth_mean,Snow depth_var,Percent frozen precipitation_mean,Percent frozen precipitation_var,Wilting Point_mean,Wilting Point_var,Field Capacity_mean,Field Capacity_var,Sunshine Duration_mean,Sunshine Duration_var,Surface lifted index_mean,Surface lifted index_var,Convective available potential energy_mean,Convective available potential energy_var,Convective inhibition_mean,Convective inhibition_var,Best (4-layer) lifted index_mean,Best (4-layer) lifted index_var,Planetary boundary layer height_mean,Planetary boundary layer height_var,Land-sea mask_mean,Land-sea mask_var,Sea ice area fraction_mean,Sea ice area fraction_var,"Land-sea coverage (nearest neighbor) [land=1,sea=0]_mean","Land-sea coverage (nearest neighbor) [land=1,sea=0]_var",latitude_mean,latitude_var,longitude_mean,longitude_var
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.366666666666666,7.866666666666665,2224.4444444444443,17269632.69135802,99083.37986111111,12263467.298765438,263.5562000868056,92931.6794469136,289.7444444444444,4.353580246913615,0.0,0.0,2222.0,17280494.0,0.0,0.0,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,8.255555555555555,0.05135802469135802,20.444444444444443,265.58024691358037,-0.15555555555555556,0.07580246913580245,8.377777777777778,0.08395061728395055,433.8044444444444,56904.29171358024,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
7.7749999999999995,1.836875,2502.0,18735002.999999996,100358.66875000001,1599703.6799999985,153.08064453125002,11662.647999999997,290.375,2.5768750000000225,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,8.225000000000001,0.016875000000000105,30.0,218.49999999999997,-0.30000000000000004,0.12500000000000003,8.375,0.05187499999999996,513.54,41794.749999999985,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
7.7749999999999995,1.836875,2502.0,18735002.999999996,100358.66875000001,1599703.6799999985,153.08064453125002,11662.647999999997,290.375,2.5768750000000225,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,8.225000000000001,0.016875000000000105,30.0,218.49999999999997,-0.30000000000000004,0.12500000000000003,8.375,0.05187499999999996,513.54,41794.749999999985,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
8.966666666666667,4.105555555555558,3335.0,22204448.0,100795.20208333334,1563782.5422222228,114.64064453125002,11452.977066666666,290.6166666666666,2.5847222222222404,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,8.25,0.04250000000000002,23.5,266.91666666666663,-0.20000000000000004,0.10333333333333333,8.383333333333333,0.11805555555555555,547.5333333333333,44253.75022222222,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
8.966666666666667,4.105555555555558,3335.0,22204448.0,100795.20208333334,1563782.5422222228,114.64064453125002,11452.977066666666,290.6166666666666,2.5847222222222404,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,8.25,0.04250000000000002,23.5,266.91666666666663,-0.20000000000000004,0.10333333333333333,8.383333333333333,0.11805555555555555,547.5333333333333,44253.75022222222,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
7.066666666666666,5.67777777777778,2224.3333333333335,17270126.222222228,98864.74375000001,12085395.91111111,263.5562000868056,92931.6794469136,290.8111111111111,2.5432098765431945,0.0,0.0,2222.0,17280494.0,0.0,0.0,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,6.0777777777777775,0.13283950617283954,18.77777777777778,211.28395061728395,-0.4666666666666668,0.7533333333333335,6.211111111111111,0.08987654320987654,411.68,42969.98257777778,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
7.450000000000001,1.3525,2502.0,18735002.999999996,100128.74375000001,1575371.5199999998,153.08064453125002,11662.647999999997,291.17500000000007,1.471874999999977,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,6.050000000000001,0.04249999999999998,25.25,187.6875,-0.8250000000000002,1.3018750000000001,6.2,0.014999999999999982,462.26,26835.402799999993,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
7.450000000000001,1.3525,2502.0,18735002.999999996,100128.74375000001,1575371.5199999998,153.08064453125002,11662.647999999997,291.17500000000007,1.471874999999977,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,6.050000000000001,0.04249999999999998,25.25,187.6875,-0.8250000000000002,1.3018750000000001,6.2,0.014999999999999982,462.26,26835.402799999993,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
8.433333333333335,2.8655555555555576,3335.0,22204448.0,100560.21041666668,1536259.982222219,114.64064453125002,11452.977066666666,291.53333333333336,1.3788888888888846,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,6.05,0.029166666666666664,19.833333333333332,210.80555555555557,-0.5500000000000002,1.0191666666666668,6.183333333333333,0.03138888888888887,515.1733333333333,31706.243555555553,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
8.433333333333335,2.8655555555555576,3335.0,22204448.0,100560.21041666668,1536259.982222219,114.64064453125002,11452.977066666666,291.53333333333336,1.3788888888888846,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,6.05,0.029166666666666664,19.833333333333332,210.80555555555557,-0.5500000000000002,1.0191666666666668,6.183333333333333,0.03138888888888887,515.1733333333333,31706.243555555553,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.222222222222222,10.648395061728396,2224.222222222222,17270619.950617287,98566.93020833333,11982950.399999987,263.5562000868056,92931.6794469136,291.26666666666665,2.1733333333333023,0.0,0.0,2222.0,17280494.0,0.0,0.0,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,6.277777777777779,1.72395061728395,9.333333333333334,139.33333333333331,0.0,0.0,5.155555555555556,0.820246913580247,395.4577777777778,32957.82652839506,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
7.45,6.1274999999999995,2501.75,18736252.687499996,99816.796875,1594974.0800000078,153.08064453125002,11662.647999999997,291.35,1.2424999999999753,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,6.6499999999999995,0.8324999999999999,5.75,7.687500000000001,0.0,0.0,5.2250000000000005,0.3518750000000001,463.76,22278.6528,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
7.45,6.1274999999999995,2501.75,18736252.687499996,99816.796875,1594974.0800000078,153.08064453125002,11662.647999999997,291.35,1.2424999999999753,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,6.6499999999999995,0.8324999999999999,5.75,7.687500000000001,0.0,0.0,5.2250000000000005,0.3518750000000001,463.76,22278.6528,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
8.083333333333334,5.328055555555555,3334.8333333333335,22205558.805555556,100266.13020833333,1574658.2755555585,114.64064453125002,11452.977066666666,291.5833333333333,1.1247222222222069,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,6.983333333333334,0.8447222222222219,5.166666666666667,8.805555555555555,0.0,0.0,5.583333333333333,0.521388888888889,490.0133333333333,19143.747022222222,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
8.083333333333334,5.328055555555555,3334.8333333333335,22205558.805555556,100266.13020833333,1574658.2755555585,114.64064453125002,11452.977066666666,291.5833333333333,1.1247222222222069,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,6.983333333333334,0.8447222222222219,5.166666666666667,8.805555555555555,0.0,0.0,5.583333333333333,0.521388888888889,490.0133333333333,19143.747022222222,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.822222222222223,7.8972839506172825,2223.8888888888887,17272100.987654325,98837.73993055554,12416246.20246914,263.5562000868056,92931.6794469136,288.34444444444443,6.353580246913575,0.0,0.0,2222.0,17280494.0,0.0,0.0,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,14.355555555555558,1.666913580246914,8.777777777777779,43.7283950617284,-0.07777777777777778,0.008395061728395064,10.322222222222223,6.72395061728395,616.7911111111111,53465.014676543215,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
9.525,2.4868750000000004,2501.75,18736252.687499996,100122.58437499999,1604285.9199999997,153.08064453125002,11662.647999999997,288.75000000000006,5.4125000000000085,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,14.9,0.29500000000000004,12.5,36.25,-0.125,0.011875000000000005,11.775000000000002,0.5968750000000005,711.26,22272.282799999997,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
9.525,2.4868750000000004,2501.75,18736252.687499996,100122.58437499999,1604285.9199999997,153.08064453125002,11662.647999999997,288.75000000000006,5.4125000000000085,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,14.9,0.29500000000000004,12.5,36.25,-0.125,0.011875000000000005,11.775000000000002,0.5968750000000005,711.26,22272.282799999997,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
10.433333333333334,3.4955555555555557,3334.6666666666665,22206669.55555556,100565.91770833333,1574746.1688888907,114.64064453125002,11452.977066666666,289.18333333333334,5.984722222222208,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,14.966666666666669,0.20555555555555563,11.5,40.25,-0.10000000000000002,0.010000000000000002,11.383333333333333,0.9180555555555556,741.52,24482.52373333333,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
10.433333333333334,3.4955555555555557,3334.6666666666665,22206669.55555556,100565.91770833333,1574746.1688888907,114.64064453125002,11452.977066666666,289.18333333333334,5.984722222222208,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,14.966666666666669,0.20555555555555563,11.5,40.25,-0.10000000000000002,0.010000000000000002,11.383333333333333,0.9180555555555556,741.52,24482.52373333333,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.755555555555555,7.878024691358025,2224.222222222222,17270619.950617287,99167.92361111111,12664136.880987655,263.5562000868056,92931.6794469136,287.0222222222222,7.5639506172839255,0.0,0.0,2222.0,17280494.0,0.0,0.0,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,17.46666666666667,1.4044444444444444,10.11111111111111,62.987654320987666,-0.2222222222222222,0.12395061728395064,14.966666666666665,7.342222222222221,686.1244444444444,69460.91393580248,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
10.4,1.775,2502.0,18735002.999999996,100469.21250000001,1632645.6000000061,153.08064453125002,11662.647999999997,287.5,6.210000000000056,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,18.0,0.11500000000000023,14.25,50.1875,-0.15,0.04249999999999999,16.424999999999997,0.9318749999999998,774.0,29654.000000000004,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
